Broad_ID,Name,SMILES,Pred_Score,ClinTox (low = less predicted toxicity),
BRD-K50865540-001-01-5,PF-8380,Clc1cc(Cl)cc(COC(=O)N2CCN(CCC(=O)c3ccc4[nH]c(=O)oc4c3)CC2)c1,0.041217984612013,,
BRD-K48894757-001-01-8,laropiprant,CS(=O)(=O)c1cc(F)cc2c3CC[C@H](CC(O)=O)c3n(Cc3ccc(Cl)cc3)c12,0.041210646283434,,
BRD-K88153212-001-01-9,myristyl-nicotinate,CCCCCCCCCCCCCCOC(=O)c1cccnc1,0.041141932079336,,
BRD-K72827473-001-01-0,CEP-37440,CNC(=O)c1ccccc1Nc1nc(Nc2ccc3C[C@H](CCCc3c2OC)N2CCN(CCO)CC2)ncc1Cl,0.041120490577305,,
BRD-A74208568-003-01-5,CGP-54626,C[C@H](NC[C@H](O)CP(O)(=O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,0.041072314663325,,
BRD-K92588747-051-02-7,2-CMDO,CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12,0.041066340869293,,
BRD-A67709388-001-05-4,antimycin-a,CCCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)C(NC(=O)c2cccc(NC=O)c2O)[C@@H](C)OC1=O,0.04106588155264,,
BRD-K79930101-300-03-7,GW-583340,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,0.040940871322528,,
BRD-K56405978-001-01-5,TBA-354,[O-][N+](=O)c1cn2C[C@@H](COc2n1)OCc1ccc(nc1)-c1ccc(OC(F)(F)F)cc1,0.040939825345413,,
BRD-K29542628-001-04-7,1-naphthyl-PP1,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,0.040779660618864,,
BRD-K50417881-003-17-4,eticlopride,CCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,0.040768571037188,,
BRD-K56851771-001-06-8,enzalutamide,CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C1(C)C)c1ccc(C#N)c(c1)C(F)(F)F,0.0407677498064,,
BRD-K83963101-001-06-9,MLN-8054,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2F)cc1,0.040740102555174,,
BRD-M78068755-001-01-2,miriplatin,[Pt++].NC1CCCCC1N.CCCCCCCCCCCCCC(O)=O.CCCCCCCCCCCCCC(O)=O,0.040727192210034,,
BRD-A01307728-001-01-4,AMG-487-(+/-),CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)C(C)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,0.040709220638382,,
BRD-K77791657-003-01-7,3-deazaneplanocin-A,Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,0.040681568227956,,
BRD-A67976398-001-01-6,DQP-1105,Cc1ccc2[nH]c(=O)c(C3=NN(C(C3)c3ccc(Br)cc3)C(=O)CCC(O)=O)c(-c3ccccc3)c2c1,0.040638050352118,,
BRD-K90239174-001-01-8,AMG-487,CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,0.040592543774983,,
BRD-K98572433-001-02-9,AZD8931,CNC(=O)CN1CCC(CC1)Oc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,0.040532323686057,,
BRD-K24566386-001-03-5,SD-208,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,0.040396518873393,,
BRD-K53405000-001-01-0,pexmetinib,Cc1ccc(cc1)-n1nc(cc1NC(=O)NCc1cc(F)ccc1Oc1ccc2n(CCO)ncc2c1)C(C)(C)C,0.040379129885696,,
BRD-K84075000-001-05-5,2-Chloropyrazine,Clc1cnccn1,0.040315651070762,,
BRD-K21728777-001-02-3,AMG900,Cc1csc(c1)-c1nnc(Nc2ccc(Oc3ncccc3-c3ccnc(N)n3)cc2)c2ccccc12,0.04029632685706,,
BRD-K20093108-001-02-3,BMS-587101,CN1C(=O)N(C(=O)[C@]11CN(Cc2cc(cs2)C(O)=O)C[C@H]1c1ccc(cc1)C#N)c1cc(Cl)cc(Cl)c1,0.040265990200731,,
BRD-K91336023-003-01-0,mesulergine,CN(C)S(=O)(=O)N[C@H]1C[C@H]2[C@@H](Cc3cn(C)c4cccc2c34)N(C)C1,0.040130181982568,,
BRD-K34870043-001-01-8,adoprazine,Fc1ccc(cc1)-c1cncc(CN2CCN(CC2)c2cccc3OCCOc23)c1,0.04008451589616,,
BRD-K15691453-236-01-6,GSK2190915,CCOc1ccc(cn1)-c1ccc(Cn2c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c3cc(OCc4ccc(C)cn4)ccc23)cc1,0.040045995663968,,
BRD-K72815923-034-01-2,xanomeline,CCCCCCOc1nsnc1C1=CCCN(C)C1,0.039987113168172,,
BRD-K99741577-001-03-3,SANT-1,Cc1nn(c(C)c1\C=N\N1CCN(Cc2ccccc2)CC1)-c1ccccc1,0.03996427480597,,
BRD-K19318328-001-01-3,FR-139317,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(O)=O,0.039933435295825,,
BRD-K57033106-003-19-7,tripelennamine,CN(C)CCN(Cc1ccccc1)c1ccccn1,0.039926464785822,,
BRD-K87941707-001-01-0,TP-003,CC(C)(O)c1ccn2c(cnc2c1F)-c1ccc(F)c(c1)-c1ccc(F)cc1C#N,0.039918305585161,,
BRD-A47494775-003-11-3,dipivefrine,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0.039908909774385,,
BRD-K85178109-001-02-3,fostamatinib,COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)N(COP(O)(O)=O)c4n3)n2)cc(OC)c1OC,0.039907203365419,,
BRD-K84605263-003-01-6,KHK-IN-1,CSc1ccccc1Nc1nc(nc2c(NCC3CC3)ncnc12)N1CCNCC1,0.039870351270656,,
BRD-K37590257-001-02-8,GSK256066,COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c2cccc(c2)C(=O)N(C)C)C(N)=O)c1,0.03981530542726,,
BRD-K88025533-003-03-3,fingolimod,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0.039811237246249,,
BRD-K12106308-003-01-9,K145,CCCCOc1ccc(CC\C=C2/SC(=O)N(CCN)C2=O)cc1,0.039737913137651,,
BRD-K81728688-001-04-4,WZ8040,CN1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Sc3cccc(NC(=O)C=C)c3)n2)cc1,0.039640753135745,,
BRD-K84507776-003-01-4,PNU-89843,Cc1cc2c(nc(nc2n1C)N1CCCC1)N1CCCC1,0.039591397742885,,
BRD-K66036108-001-01-9,lometrexol,Nc1nc(O)c2C[C@@H](CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2n1,0.039550504572253,,
BRD-K75295174-001-05-0,alisertib,COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O,0.039493599814887,,
BRD-K86171477-001-02-1,eltoprazine,C1CN(CCN1)c1cccc2OCCOc12,0.039487131044734,,
BRD-K68532323-003-05-1,SB-743921,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)c1oc2cc(Cl)ccc2c(=O)c1Cc1ccccc1,0.039329909870867,,
BRD-K90737788-001-01-9,GSK-2193874,FC(F)(F)c1cccc(c1)-c1nc2cc(Br)ccc2c(C(=O)NC2(CC2)c2ccccc2)c1CN1CCC(CC1)N1CCCCC1,0.039261389863987,,
BRD-K51199656-003-01-4,fluoromethylcholine,C[N+](C)(CF)CCO,0.039219636519556,,
BRD-K53252847-001-01-3,ansamitocin-p-3,CO[C@@H]1C=C\C=C(C)/Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]2(C)O[C@H]2[C@H](C)[C@@H]2C[C@@]1(O)NC(=O)O2,0.039178354432806,,
BRD-K09397065-003-06-1,SR-57227A,NC1CCN(CC1)c1cccc(Cl)n1,0.039126716184546,,
BRD-K11911061-003-11-9,GR-127935,COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1N1CCN(C)CC1,0.039102200997877,,
BRD-K40002998-001-01-5,org-26576,O=C1N2CCC[C@H]2COc2ncccc12,0.03906579145405,,
BRD-K32218650-001-01-6,MBX-2982,CCc1cnc(nc1)N1CCC(CC1)c1nc(COc2ccc(cc2)-n2cnnn2)cs1,0.03904332673701,,
BRD-K68453341-001-01-1,GS-6201,CCCn1c(=O)n(CC)c2nc([nH]c2c1=O)-c1cnn(Cc2cccc(c2)C(F)(F)F)c1,0.038978301617317,,
BRD-K49659468-436-01-2,TMC647055,COc1ccc2-c3c(C4CCCCC4)c4ccc5cc4n3CC(=Cc2c1)C(=O)N(C)CCOCCN(C)S(=O)(=O)NC5=O,0.038967057014088,,
BRD-A77218119-001-03-5,SYM-2206,CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3OCOc3cc2C1C,0.038941610889742,,
BRD-K52396582-001-06-7,CF102,CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc12,0.038925970484001,,
BRD-K22514639-001-04-0,EGF816,CN(C)C\C=C\C(=O)N1CCCC[C@H](C1)n1c(NC(=O)c2ccnc(C)c2)nc2cccc(Cl)c12,0.038916026571678,,
BRD-K42066335-001-01-0,lorediplon,CN(C(C)=O)c1cc(ccc1F)-c1ccnc2c(cnn12)C(=O)c1cccs1,0.038896276356536,,
BRD-M06409173-001-01-9,NADPH,NC1CCCCC1.NC1CCCCC1.NC1CCCCC1.NC1CCCCC1.NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O,0.03889250103457,,
BRD-K28059174-334-01-2,INCB-003284,COc1ccc(cn1)C1(O)CCC(CC1)N1CC[C@H](C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,0.038889921852387,,
BRD-K57136142-001-02-4,CCT129202,CN(C)c1ccc(cc1)-c1nc2c(N3CCN(CC(=O)Nc4nccs4)CC3)c(Cl)cnc2[nH]1,0.038843642891152,,
BRD-K73984371-001-01-1,AZD3988,OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(NC(=O)c2nnc(Nc3ccc(F)c(F)c3)o2)cc1,0.038779043107934,,
BRD-K15898725-001-01-7,maytansinol-isobutyrate,CO[C@@H]1\C=C\C=C(C)\Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]2(C)O[C@H]2[C@H](C)[C@@H]2C[C@@]1(O)NC(=O)O2,0.038729492481798,,
BRD-K45909031-001-01-5,WZ4003,CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(cc3OC)N3CCN(C)CC3)ncc2Cl)c1,0.038718075869838,,
BRD-K53414658-001-08-2,tivozanib,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0.038661273539765,,
BRD-A30774155-001-01-2,efinaconazole,C[C@@H](N1CCC(=C)CC1)C(O)(Cn1cncn1)c1ccc(F)cc1F,0.038595696267217,,
BRD-K20958582-001-01-4,TH-302,Cn1c(COP(=O)(NCCBr)NCCBr)cnc1[N+]([O-])=O,0.038507608489283,,
BRD-A63866086-314-01-7,chlorophyllide-cu-complex-na-salt,CCc1c(C)c2=Cc3c(C=C)c(C)c4C=c5c(C)c(CCC(O)=O)c6=C7C(C(O)=O)C(=O)c8c(C)c9C=c1n2[Cu](n34)(n9c78)n56,0.038506812423027,,
BRD-K53234107-001-01-6,IWP-L6,O=C(CSc1nc2CCSc2c(=O)n1-c1ccccc1)Nc1ccc(cn1)-c1ccccc1,0.038477501244051,,
BRD-A41835910-001-02-2,tenilsetam,O=C1NCCNC1c1cccs1,0.038379134098068,,
BRD-K00091711-001-02-0,RWJ-21757,Nc1nc2n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c(=O)n(CC=C)c2c(=O)[nH]1,0.038369177274944,,
BRD-K43914553-001-01-5,CDK9-IN-6,COC[C@H](C)N[C@H]1CC[C@@H](CC1)Nc1cc(c(Cl)cn1)-c1cccc(NCC2(CCOCC2)C#N)n1,0.038354682124918,,
BRD-K02206208-001-01-4,rapastinel,C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(N)=O,0.038349852477222,,
BRD-K44869961-001-01-6,GPI-1046,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1,0.038307806834405,,
BRD-K67628093-001-01-9,INCB-3284,COc1ccc(cn1)[C@]1(O)CC[C@@H](CC1)N1CC[C@H](C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,0.038275100546889,,
BRD-K50010139-001-01-5,poziotinib,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(CC1)C(=O)C=C,0.038266932612532,,
BRD-K73585091-001-01-5,GS-9620,CCCCOc1nc(N)c2NC(=O)CN(Cc3cccc(CN4CCCC4)c3)c2n1,0.038266485661734,,
BRD-K94083718-001-01-9,OICR-9429,CN1CCN(CC1)c1ccc(cc1NC(=O)c1c[nH]c(=O)cc1C(F)(F)F)-c1cccc(CN2CCOCC2)c1,0.038236806698842,,
BRD-K36258877-001-04-9,AZ-10417808,[O-][N+](=O)c1cc(C(=O)NCC=C)c2nc(Nc3ccc(Cl)c(Cl)c3)[nH]c(=O)c2c1,0.038225379466458,,
BRD-K37237504-001-03-5,CEP-33779,CN1CCN(CC1)c1cccc(Nc2nc3c(cccn3n2)-c2ccc(cc2)S(C)(=O)=O)c1,0.03821674235769,,
BRD-K23533833-001-01-9,carboxylosartan,CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.038188235508278,,
BRD-K89517477-001-01-4,TC-S-7004,COc1ncc2cc(C(=O)Nc3cc(ccc3Cl)C(=O)NCc3cccc(Cl)c3)c(=O)[nH]c2n1,0.03818537525658,,
BRD-A75975749-001-01-4,bafetinib,CN(C)C1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2ccc(C)c(Nc3ncc(cn3)-c3cncnc3)c2)C1,0.038105358475514,,
BRD-K36697397-003-01-1,GSK-1562590,CN([C@@H](CN1CCCC1)c1ccc(cc1)-c1cccc(c1)C(N)=O)C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc12,0.038084233901463,,
BRD-A08430411-001-01-9,ginkgolide-b,C[C@@H]1C(=O)OC2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)[C@@]33[C@@H](O)C(=O)O[C@H]3O[C@@]4(C(=O)O5)[C@@]12O,0.03807968347819,,
BRD-K75009076-001-01-3,SCH-900776,Cn1cc(cn1)-c1cnn2c(N)c(Br)c(nc12)[C@@H]1CCCNC1,0.037911696622371,,
BRD-K69650333-003-14-0,idarubicin,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(Cc2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c12)C(C)=O,0.037813090431155,,
BRD-K36970462-001-01-6,tonabersat,CC(=O)c1ccc2OC(C)(C)[C@@H](O)[C@@H](NC(=O)c3ccc(F)c(Cl)c3)c2c1,0.037796364446695,,
BRD-K98710228-001-01-6,cot-inhibitor-1,Fc1ccc(Nc2c(cnc3c(Cl)cc(NCc4cn(CCN5CCCCCC5)nn4)cc23)C#N)cc1Cl,0.037759122045463,,
BRD-K26439554-001-01-3,H2L-5765834,OC(=O)c1ccc2C(=O)N(C(=O)c2c1)c1cccc(Oc2ccc(cc2)[N+]([O-])=O)c1,0.037664206234735,,
BRD-K06817181-001-02-3,"1,2,3,4,5,6-hexabromocyclohexane",BrC1C(Br)C(Br)C(Br)C(Br)C1Br,0.037639817790284,,
BRD-K30764557-001-01-5,miocamycin,CCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)OC(C)=O)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](OC(C)=O)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@@H]2OC)[C@H](O)[C@H]1N(C)C,0.03761058465243,,
BRD-K96550715-001-02-6,linagliptin,CC#CCn1c(nc2n(C)c(=O)n(Cc3nc(C)c4ccccc4n3)c(=O)c12)N1CCC[C@@H](N)C1,0.037599433968717,,
BRD-K36574127-001-01-3,LOXO-101,O[C@H]1CCN(C1)C(=O)Nc1cnn2ccc(nc12)N1CCC[C@@H]1c1cc(F)ccc1F,0.037590733823527,,
BRD-K77564118-001-03-1,fenoverine,O=C(CN1CCN(Cc2ccc3OCOc3c2)CC1)N1c2ccccc2Sc2ccccc12,0.037530300824437,,
BRD-K50140147-001-10-1,NVP-TAE684,COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1)N1CCC(CC1)N1CCN(C)CC1,0.037506273260806,,
BRD-K92492521-001-03-7,LY255283,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nnn[nH]1,0.037468888441799,,
BRD-K54170555-001-01-8,NMS-P715,CCc1cccc(CC)c1NC(=O)c1nn(C)c-2c1CCc1cnc(Nc3ccc(cc3OC(F)(F)F)C(=O)NC3CCN(C)CC3)nc-21,0.037464851900586,,
BRD-K77951111-001-04-5,PD-81723,Cc1sc(N)c(C(=O)c2cccc(c2)C(F)(F)F)c1C,0.037463755687349,,
BRD-K03765900-001-01-9,XL-647,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@H]1C[C@H]2CN(C)C[C@H]2C1,0.037357028006954,,
BRD-K15119094-001-01-1,BMS-CCR2-22,CSc1ccc(cc1)C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)CNC(=O)c1cc(ccc1NC(=O)NC(C)C)C(F)(F)F,0.037343823787523,,
BRD-K13050541-001-01-9,acivicin,N[C@H]([C@@H]1CC(Cl)=NO1)C(O)=O,0.03729032659312,,
BRD-K90382497-001-13-1,GW-843682X,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(N)=O)c2cc1OC,0.037279165745713,,
BRD-K86435560-001-01-0,perchlozone,NC(=S)NN=Cc1ccncc1,0.037277073754649,,
BRD-K34332569-001-01-3,imidapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](CN(C)C1=O)C(O)=O,0.037269199416914,,
BRD-K43330982-001-03-1,JTE-013,CC(C)c1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)nc2n(C)nc(C)c12,0.037265972487876,,
BRD-K30519779-001-03-1,homoquinolinic-acid,OC(=O)Cc1cccnc1C(O)=O,0.037195112104382,,
BRD-K82983861-001-06-8,GW-0742,Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(c(F)c1)C(F)(F)F,0.037157207538257,,
BRD-A29854054-236-12-6,lorglumide,CCCCCN(CCCCC)C(=O)C(CCC(O)=O)NC(=O)c1ccc(Cl)c(Cl)c1,0.037146484703408,,
BRD-K93188295-300-02-2,ARC-239,COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,0.037121590483002,,
BRD-K19316653-001-02-0,WIKI4,COc1ccc(cc1)-n1c(SCCCN2C(=O)c3cccc4cccc(C2=O)c34)nnc1-c1ccncc1,0.037096510266565,,
BRD-K48443249-001-01-0,CNX-774,CNC(=O)c1cc(Oc2ccc(Nc3ncc(F)c(Nc4cccc(NC(=O)C=C)c4)n3)cc2)ccn1,0.037087641456242,,
BRD-K53734668-003-02-0,PRT062607,N[C@H]1CCCC[C@H]1Nc1ncc(C(N)=O)c(Nc2cccc(c2)-n2nccn2)n1,0.037044505888844,,
BRD-K16180792-001-01-7,bis(maltolato)oxovanadium(IV),Cc1occc(=O)c1O[V](=O)Oc1c(C)occc1=O,0.036986608453662,,
BRD-K43419711-001-01-4,Wy-16922,CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,0.036971958079084,,
BRD-K80359953-001-02-1,talampanel,C[C@@H]1Cc2cc3OCOc3cc2C(=NN1C(C)=O)c1ccc(N)cc1,0.036949033105338,,
BRD-K70914287-300-03-6,BIBX-1382,CN1CCC(CC1)Nc1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,0.03687582418388,,
BRD-A60217728-001-11-2,iohexol,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.036875658799492,,
BRD-K07712545-001-01-8,teicoplanin,CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)[C@@H]1NC(=O)[C@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@@H](NC1=O)C(O)=O)c5)cc3Cl,0.036872772141942,,
BRD-K96571715-001-01-4,teicoplanin-a2-3,CC(C)CCCCCCCC(=O)N[C@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1NC(C)=O)[C@@H]1NC(=O)[C@@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@@H](NC1=O)C(O)=O)c5)cc3Cl,0.036834291633568,,
BRD-K03449891-001-08-6,foretinib,COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc4ccc(F)cc4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.036777731560142,,
BRD-K72420232-001-12-3,WZ-4002,COc1cc(ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)C=C)c2)n1)N1CCN(C)CC1,0.036677442764631,,
BRD-K05677083-001-05-4,PACOCF3,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0.036537410071105,,
BRD-K52284881-236-02-4,chiniofon,Oc1c(I)cc(c2cccnc12)S(O)(=O)=O,0.036493355153113,,
BRD-A70514680-003-11-2,articaine,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.036439335474279,,
BRD-K87512222-019-01-7,taltobulin,CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@@H](C(C)C)\C=C(/C)C(O)=O)C(C)(C)C)C(C)(C)c1ccccc1,0.036435665037106,,
BRD-A13078313-304-07-3,carbenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(O)=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O,0.036422821992892,,
BRD-K15382985-001-01-7,LY2857785,CC(C)c1n(C)nc2ccc(cc12)-c1ccnc(N[C@H]2CC[C@@H](CC2)NC2CCOCC2)n1,0.036378670189515,,
BRD-K85606544-001-09-1,neratinib,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,0.036257331402157,,
BRD-K09090949-001-01-9,"CP-945,598",CCNC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)C(N)=O,0.036256942732143,,
BRD-K69247067-001-01-8,afloqualone,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,0.036246865504654,,
BRD-K28761384-300-01-0,zuclopenthixol,OCCN1CCN(CC\C=C2\c3ccccc3Sc3ccc(Cl)cc23)CC1,0.036078622470086,,
BRD-K28428262-001-04-1,brivanib,C[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,0.036049453733722,,
BRD-K56334280-001-05-1,amonafide,CN(C)CCN1C(=O)c2cccc3cc(N)cc(C1=O)c23,0.035992713039741,,
BRD-K34843150-001-01-4,ACT-132577,NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0.035880618927356,,
BRD-K79404599-001-09-3,enzastaurin,Cn1cc(C2=C(C(=O)NC2=O)c2cn(C3CCN(Cc4ccccn4)CC3)c3ccccc23)c2ccccc12,0.035877672903007,,
BRD-A79769222-001-01-3,norfluoxetine,NCCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1,0.035855948628159,,
BRD-K61128465-001-10-7,mdivi-1,COc1cc(c(Cl)cc1Cl)-n1c(=S)[nH]c2ccccc2c1=O,0.035848520393483,,
BRD-K17953908-001-01-7,LY2886721,NC1=N[C@]2(COC[C@@H]2CS1)c1cc(NC(=O)c2ccc(F)cn2)ccc1F,0.035842831238551,,
BRD-K16472653-001-01-6,SirReal-2,Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1,0.035785126499832,,
BRD-K62304154-001-04-2,deforolimus,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O,0.035758118766535,,
BRD-A56892734-001-09-4,omeprazole-magnesium,COc1ccc2n([Mg]n3c(nc4cc(OC)ccc34)S(=O)Cc3ncc(C)c(OC)c3C)c(nc2c1)S(=O)Cc1ncc(C)c(OC)c1C,0.035685786124668,,
BRD-A26105646-001-06-1,3-deazauridine,OCC1OC(C(O)C1O)N1C=CC(=O)CC1=O,0.035671343911963,,
BRD-K45446451-001-05-0,JZL-184,OC(C1CCN(CC1)C(=O)Oc1ccc(cc1)[N+]([O-])=O)(c1ccc2OCOc2c1)c1ccc2OCOc2c1,0.035596767892685,,
BRD-K92976206-001-01-5,guanosine,Nc1nc2n(cnc2c(=O)[nH]1)[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0.035537167953225,,
BRD-A37752546-001-01-9,1E-1-(2-hydroxy-5-methylphenyl)-1-dodecanone oxime,CCCCCCCCCCCC([N+][O-])c1cc(C)ccc1O,0.035470053809695,,
BRD-K67173685-001-06-9,4E1RCat,OC(=O)c1ccc(cc1)N1C(=O)C(\C=C1c1ccccc1)=C\c1ccc(o1)-c1ccc(cc1)[N+]([O-])=O,0.035421696555403,,
BRD-K20605374-001-06-2,NSC-697923,Cc1ccc(cc1)S(=O)(=O)c1ccc(o1)[N+]([O-])=O,0.035293025548162,,
